,Protein 1,Protein 2,LIS,LIA,ipTM,pTM,AFM Confidence,pLDDT,PDB file path,PKL file path,MSA_depth_peptidase,MSA_depth_inhibitors,Binary_Label
PAPAIN_and_saccharopepsin_inh_2,PAPAIN,saccharopepsin_inh,0.143,2414,0.27,0.776,0.371,80.568,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,47245,42,0
PAPAIN_and_saccharopepsin_inh_3,PAPAIN,saccharopepsin_inh,0.192,2842,0.255,0.783,0.36,81.565,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,47245,42,0
PAPAIN_and_saccharopepsin_inh_4,PAPAIN,saccharopepsin_inh,0.229,5378,0.38,0.8,0.464,80.441,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,47245,42,0
PAPAIN_and_saccharopepsin_inh_5,PAPAIN,saccharopepsin_inh,0.227,3456,0.368,0.785,0.451,80.171,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,47245,42,0
RENIN_and_aspartic_peptide_inhibitor_2_1,RENIN,aspartic_peptide_inhibitor_2,0.222,3322,0.593,0.928,0.66,91.775,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,38491,6,1
RENIN_and_aspartic_peptide_inhibitor_2_2,RENIN,aspartic_peptide_inhibitor_2,0.276,3543,0.653,0.925,0.708,91.483,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,38491,6,1
RENIN_and_aspartic_peptide_inhibitor_2_3,RENIN,aspartic_peptide_inhibitor_2,0.22,3401,0.592,0.929,0.659,92.117,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,38491,6,1
RENIN_and_aspartic_peptide_inhibitor_2_4,RENIN,aspartic_peptide_inhibitor_2,0.266,3434,0.63,0.931,0.69,92.012,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,38491,6,1
RENIN_and_aspartic_peptide_inhibitor_2_5,RENIN,aspartic_peptide_inhibitor_2,0.259,3410,0.631,0.932,0.691,91.912,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,38491,6,1
PAPAIN_and_kunitz_trypsin_inhibitor_4_1,PAPAIN,kunitz_trypsin_inhibitor_4,0,0,0.148,0.58,0.235,84.636,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,47245,4858,0
PAPAIN_and_kunitz_trypsin_inhibitor_4_2,PAPAIN,kunitz_trypsin_inhibitor_4,0.014,31,0.193,0.596,0.274,87.471,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,47245,4858,0
PAPAIN_and_kunitz_trypsin_inhibitor_4_3,PAPAIN,kunitz_trypsin_inhibitor_4,0,0,0.132,0.571,0.22,85.867,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,47245,4858,0
PAPAIN_and_kunitz_trypsin_inhibitor_4_4,PAPAIN,kunitz_trypsin_inhibitor_4,0,0,0.169,0.588,0.253,85.661,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,47245,4858,0
PAPAIN_and_kunitz_trypsin_inhibitor_4_5,PAPAIN,kunitz_trypsin_inhibitor_4,0,0,0.131,0.573,0.219,85.859,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,47245,4858,0
CALPAIN_and_calpastatin_1,CALPAIN,calpastatin,0.317,39477,0.697,0.564,0.67,53.76,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,44449,4550,1
CALPAIN_and_calpastatin_2,CALPAIN,calpastatin,0.344,45787,0.758,0.568,0.72,55.024,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,44449,4550,1
CALPAIN_and_calpastatin_3,CALPAIN,calpastatin,0.212,15384,0.521,0.563,0.529,53.339,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,44449,4550,1
CALPAIN_and_calpastatin_4,CALPAIN,calpastatin,0.328,44007,0.732,0.555,0.697,53.977,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,44449,4550,1
CALPAIN_and_calpastatin_5,CALPAIN,calpastatin,0.224,28149,0.617,0.541,0.601,52.753,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,44449,4550,1
CARBOXYPEPTIDASE_B_and_tci1_1,CARBOXYPEPTIDASE_B,tci1,0.624,45326,0.901,0.954,0.911,96.538,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,32464,270,1
CARBOXYPEPTIDASE_B_and_tci1_2,CARBOXYPEPTIDASE_B,tci1,0.634,45353,0.909,0.956,0.918,96.732,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,32464,270,1
CARBOXYPEPTIDASE_B_and_tci1_3,CARBOXYPEPTIDASE_B,tci1,0.651,45643,0.907,0.957,0.917,96.905,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,32464,270,1
CARBOXYPEPTIDASE_B_and_tci1_4,CARBOXYPEPTIDASE_B,tci1,0.74,45515,0.955,0.966,0.957,97.982,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,32464,270,1
CARBOXYPEPTIDASE_B_and_tci1_5,CARBOXYPEPTIDASE_B,tci1,0.7,45635,0.939,0.964,0.944,97.444,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,32464,270,1
CATHEPSIN_D_and_impi_1,CATHEPSIN_D,impi,0.13,3435,0.471,0.724,0.521,80.286,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,40645,3226,0
CATHEPSIN_D_and_impi_2,CATHEPSIN_D,impi,0,0,0.179,0.689,0.281,78.109,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,40645,3226,0
CATHEPSIN_D_and_impi_3,CATHEPSIN_D,impi,0,0,0.155,0.682,0.261,77.59,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,40645,3226,0
CATHEPSIN_D_and_impi_4,CATHEPSIN_D,impi,0,0,0.16,0.691,0.266,78.363,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,40645,3226,0
CATHEPSIN_D_and_impi_5,CATHEPSIN_D,impi,0,0,0.205,0.694,0.303,74.585,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,40645,3226,0
TRYPSIN_and_aspartic_peptide_inhibitor_5_1,TRYPSIN,aspartic_peptide_inhibitor_5,0.336,3192,0.637,0.94,0.698,95.753,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,5,0
TRYPSIN_and_aspartic_peptide_inhibitor_5_2,TRYPSIN,aspartic_peptide_inhibitor_5,0.274,2287,0.485,0.932,0.574,94.952,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,5,0
TRYPSIN_and_aspartic_peptide_inhibitor_5_3,TRYPSIN,aspartic_peptide_inhibitor_5,0.234,2349,0.462,0.932,0.556,94.469,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,5,0
TRYPSIN_and_aspartic_peptide_inhibitor_5_4,TRYPSIN,aspartic_peptide_inhibitor_5,0.477,2971,0.693,0.942,0.743,96.398,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,5,0
TRYPSIN_and_aspartic_peptide_inhibitor_5_5,TRYPSIN,aspartic_peptide_inhibitor_5,0.269,2583,0.533,0.937,0.614,94.867,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,5,0
SERRALYSIN_and_serralysin_inh_1,SERRALYSIN,serralysin_inh,0,0,0.214,0.825,0.336,86.363,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,78890,1402,1
SERRALYSIN_and_serralysin_inh_2,SERRALYSIN,serralysin_inh,0.011,85,0.322,0.841,0.426,87.316,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,78890,1402,1
SERRALYSIN_and_serralysin_inh_3,SERRALYSIN,serralysin_inh,0,0,0.244,0.832,0.362,88.335,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,78890,1402,1
SERRALYSIN_and_serralysin_inh_4,SERRALYSIN,serralysin_inh,0,0,0.243,0.833,0.361,86.749,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,78890,1402,1
SERRALYSIN_and_serralysin_inh_5,SERRALYSIN,serralysin_inh,0,0,0.227,0.828,0.347,88.136,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,78890,1402,1
TRYPSIN_and_pancreatic_trypsin_inhibitor_1,TRYPSIN,pancreatic_trypsin_inhibitor,0.762,25122,0.936,0.957,0.94,98.241,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,27511,1
TRYPSIN_and_pancreatic_trypsin_inhibitor_2,TRYPSIN,pancreatic_trypsin_inhibitor,0.755,25201,0.933,0.956,0.938,98.23,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,27511,1
TRYPSIN_and_pancreatic_trypsin_inhibitor_3,TRYPSIN,pancreatic_trypsin_inhibitor,0.758,25150,0.937,0.957,0.941,98.223,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,27511,1
TRYPSIN_and_pancreatic_trypsin_inhibitor_4,TRYPSIN,pancreatic_trypsin_inhibitor,0.762,25169,0.936,0.958,0.941,98.246,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,27511,1
TRYPSIN_and_pancreatic_trypsin_inhibitor_5,TRYPSIN,pancreatic_trypsin_inhibitor,0.758,25192,0.937,0.958,0.941,98.258,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,27511,1
THERMOLYSIN_and_aspartic_peptide_inhibitor_6_1,THERMOLYSIN,aspartic_peptide_inhibitor_6,0.256,2593,0.617,0.956,0.685,96.528,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,27893,2,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_6_2,THERMOLYSIN,aspartic_peptide_inhibitor_6,0.267,2630,0.608,0.954,0.677,96.679,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,27893,2,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_6_3,THERMOLYSIN,aspartic_peptide_inhibitor_6,0.312,2741,0.685,0.957,0.739,97.212,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,27893,2,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_6_4,THERMOLYSIN,aspartic_peptide_inhibitor_6,0.442,3507,0.814,0.962,0.843,97.876,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,27893,2,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_6_5,THERMOLYSIN,aspartic_peptide_inhibitor_6,0.347,2826,0.707,0.959,0.757,97.134,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,27893,2,0
TRYPSIN_II_ANIONIC_and_ecotin_1,TRYPSIN_II_ANIONIC,ecotin,0.599,60702,0.93,0.914,0.927,96.741,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,117039,4559,1
TRYPSIN_II_ANIONIC_and_ecotin_2,TRYPSIN_II_ANIONIC,ecotin,0.598,60693,0.933,0.916,0.929,96.666,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,117039,4559,1
TRYPSIN_II_ANIONIC_and_ecotin_3,TRYPSIN_II_ANIONIC,ecotin,0.583,60793,0.922,0.911,0.919,96.534,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,117039,4559,1
TRYPSIN_II_ANIONIC_and_ecotin_4,TRYPSIN_II_ANIONIC,ecotin,0.603,60981,0.929,0.919,0.927,96.664,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,117039,4559,1
TRYPSIN_II_ANIONIC_and_ecotin_5,TRYPSIN_II_ANIONIC,ecotin,0.6,60792,0.929,0.917,0.927,96.637,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,117039,4559,1
PAPAIN_and_cmpi-ii_1,PAPAIN,cmpi-ii,0.126,3090,0.283,0.828,0.392,87.457,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,47245,14284,0
PAPAIN_and_cmpi-ii_2,PAPAIN,cmpi-ii,0.15,3654,0.293,0.83,0.4,87.716,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,47245,14284,0
PAPAIN_and_cmpi-ii_3,PAPAIN,cmpi-ii,0.136,3584,0.29,0.83,0.398,88.72,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,47245,14284,0
PAPAIN_and_cmpi-ii_4,PAPAIN,cmpi-ii,0.159,4178,0.307,0.832,0.412,88.079,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,47245,14284,0
PAPAIN_and_cmpi-ii_5,PAPAIN,cmpi-ii,0.126,2534,0.248,0.821,0.362,87.33,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,47245,14284,0
PLASMEPSIN_2_and_protease_inhibitor_hpi_1,PLASMEPSIN_2,protease_inhibitor_hpi,0.052,1238,0.271,0.785,0.374,80.099,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,34650,3661,0
PLASMEPSIN_2_and_protease_inhibitor_hpi_2,PLASMEPSIN_2,protease_inhibitor_hpi,0.081,1777,0.283,0.793,0.385,81.521,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,34650,3661,0
PLASMEPSIN_2_and_protease_inhibitor_hpi_3,PLASMEPSIN_2,protease_inhibitor_hpi,0.019,158,0.263,0.784,0.367,81.578,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,34650,3661,0
PLASMEPSIN_2_and_protease_inhibitor_hpi_4,PLASMEPSIN_2,protease_inhibitor_hpi,0.09,1389,0.275,0.778,0.375,79.886,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,34650,3661,0
PLASMEPSIN_2_and_protease_inhibitor_hpi_5,PLASMEPSIN_2,protease_inhibitor_hpi,0.072,1684,0.288,0.794,0.389,80.616,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,34650,3661,0
TRYPSIN_and_smpi_1,TRYPSIN,smpi,0.138,4449,0.271,0.741,0.365,89.795,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,1062,0
TRYPSIN_and_smpi_2,TRYPSIN,smpi,0.171,7188,0.319,0.758,0.407,89.466,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,1062,0
TRYPSIN_and_smpi_3,TRYPSIN,smpi,0.141,10899,0.409,0.786,0.484,90.054,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,1062,0
TRYPSIN_and_smpi_4,TRYPSIN,smpi,0.143,4989,0.299,0.749,0.389,89.7,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,1062,0
TRYPSIN_and_smpi_5,TRYPSIN,smpi,0.16,4639,0.269,0.742,0.363,87.773,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,1062,0
CP_2_and_amoebiasin_2_1,CP_2,amoebiasin_2,0.687,47084,0.921,0.937,0.925,97.494,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,49434,2999,1
CP_2_and_amoebiasin_2_2,CP_2,amoebiasin_2,0.689,47130,0.918,0.938,0.922,97.546,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,49434,2999,1
CP_2_and_amoebiasin_2_3,CP_2,amoebiasin_2,0.682,47200,0.915,0.935,0.919,97.365,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,49434,2999,1
CP_2_and_amoebiasin_2_4,CP_2,amoebiasin_2,0.681,47061,0.912,0.932,0.916,97.329,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,49434,2999,1
CP_2_and_amoebiasin_2_5,CP_2,amoebiasin_2,0.682,47110,0.917,0.934,0.92,97.333,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,49434,2999,1
KALICREIN_and_taicotoxin_1,KALICREIN,taicotoxin,0.662,27241,0.91,0.928,0.913,94.558,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,105380,30799,1
KALICREIN_and_taicotoxin_2,KALICREIN,taicotoxin,0.655,27315,0.907,0.926,0.911,94.521,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,105380,30799,1
KALICREIN_and_taicotoxin_3,KALICREIN,taicotoxin,0.669,27390,0.913,0.929,0.916,94.76,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,105380,30799,1
KALICREIN_and_taicotoxin_4,KALICREIN,taicotoxin,0.647,27296,0.909,0.924,0.912,94.254,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,105380,30799,1
KALICREIN_and_taicotoxin_5,KALICREIN,taicotoxin,0.679,27594,0.922,0.934,0.924,95.166,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,105380,30799,1
MMP_3_and_chagasin_1,MMP_3,chagasin,0.082,1841,0.303,0.464,0.335,81.528,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,34670,3714,0
MMP_3_and_chagasin_2,MMP_3,chagasin,0.147,4623,0.35,0.461,0.372,82.994,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,34670,3714,0
MMP_3_and_chagasin_3,MMP_3,chagasin,0.114,3961,0.368,0.459,0.386,82.82,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,34670,3714,0
MMP_3_and_chagasin_4,MMP_3,chagasin,0.032,187,0.249,0.494,0.298,79.542,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,34670,3714,0
MMP_3_and_chagasin_5,MMP_3,chagasin,0.179,14131,0.541,0.497,0.532,79.763,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,34670,3714,0
ELASTASE_and_cmpi-ii_1,ELASTASE,cmpi-ii,0.641,20815,0.862,0.897,0.869,91.652,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,92687,14284,1
ELASTASE_and_cmpi-ii_2,ELASTASE,cmpi-ii,0.68,20869,0.88,0.897,0.883,91.602,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,92687,14284,1
ELASTASE_and_cmpi-ii_3,ELASTASE,cmpi-ii,0.205,8764,0.436,0.823,0.513,84.768,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,92687,14284,1
ELASTASE_and_cmpi-ii_4,ELASTASE,cmpi-ii,0.58,20698,0.82,0.888,0.834,90.519,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,92687,14284,1
ELASTASE_and_cmpi-ii_5,ELASTASE,cmpi-ii,0.602,20633,0.829,0.891,0.841,90.779,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,92687,14284,1
RENIN_and_aspartic_peptide_inhibitor_1_1,RENIN,aspartic_peptide_inhibitor_1,0.204,3382,0.572,0.925,0.642,91.074,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,38491,9,1
RENIN_and_aspartic_peptide_inhibitor_1_2,RENIN,aspartic_peptide_inhibitor_1,0.195,3607,0.565,0.922,0.636,90.986,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,38491,9,1
RENIN_and_aspartic_peptide_inhibitor_1_3,RENIN,aspartic_peptide_inhibitor_1,0.175,3030,0.504,0.923,0.588,91.19,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,38491,9,1
RENIN_and_aspartic_peptide_inhibitor_1_4,RENIN,aspartic_peptide_inhibitor_1,0.227,3652,0.59,0.926,0.657,91.305,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,38491,9,1
RENIN_and_aspartic_peptide_inhibitor_1_5,RENIN,aspartic_peptide_inhibitor_1,0.223,3637,0.591,0.928,0.658,91.289,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,38491,9,1
ELASTASE_and_serine_protease_inhibitor_1_1,ELASTASE,serine_protease_inhibitor_1,0.031,607,0.211,0.64,0.297,83.302,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,92687,2583,1
ELASTASE_and_serine_protease_inhibitor_1_2,ELASTASE,serine_protease_inhibitor_1,0.109,5607,0.286,0.666,0.362,85.126,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,92687,2583,1
ELASTASE_and_serine_protease_inhibitor_1_3,ELASTASE,serine_protease_inhibitor_1,0.049,1504,0.235,0.648,0.318,84.829,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,92687,2583,1
ELASTASE_and_serine_protease_inhibitor_1_4,ELASTASE,serine_protease_inhibitor_1,0.126,7739,0.316,0.678,0.389,85.252,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,92687,2583,1
ELASTASE_and_serine_protease_inhibitor_1_5,ELASTASE,serine_protease_inhibitor_1,0.047,1157,0.24,0.649,0.322,83.984,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,92687,2583,1
TRYPSIN_and_trypsin_inhibitor_2_1,TRYPSIN,trypsin_inhibitor_2,0.78,13241,0.948,0.961,0.95,98.428,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,210,1
TRYPSIN_and_trypsin_inhibitor_2_2,TRYPSIN,trypsin_inhibitor_2,0.77,13233,0.946,0.96,0.949,98.332,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,210,1
TRYPSIN_and_trypsin_inhibitor_2_3,TRYPSIN,trypsin_inhibitor_2,0.785,13252,0.949,0.962,0.952,98.442,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,210,1
TRYPSIN_and_trypsin_inhibitor_2_4,TRYPSIN,trypsin_inhibitor_2,0.786,13264,0.947,0.961,0.95,98.462,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,210,1
TRYPSIN_and_trypsin_inhibitor_2_5,TRYPSIN,trypsin_inhibitor_2,0.789,13250,0.949,0.962,0.952,98.491,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,210,1
CHYMOTRYPSIN_A_and_serine_protease_inhibitor_1_1,CHYMOTRYPSIN_A,serine_protease_inhibitor_1,0.57,63639,0.894,0.909,0.897,94.495,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,118780,2583,1
CHYMOTRYPSIN_A_and_serine_protease_inhibitor_1_2,CHYMOTRYPSIN_A,serine_protease_inhibitor_1,0.564,63417,0.89,0.903,0.893,94.344,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,118780,2583,1
CHYMOTRYPSIN_A_and_serine_protease_inhibitor_1_3,CHYMOTRYPSIN_A,serine_protease_inhibitor_1,0.488,61966,0.88,0.885,0.881,93.539,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,118780,2583,1
CHYMOTRYPSIN_A_and_serine_protease_inhibitor_1_4,CHYMOTRYPSIN_A,serine_protease_inhibitor_1,0.573,63302,0.907,0.909,0.908,94.442,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,118780,2583,1
CHYMOTRYPSIN_A_and_serine_protease_inhibitor_1_5,CHYMOTRYPSIN_A,serine_protease_inhibitor_1,0.458,62016,0.875,0.88,0.876,93.596,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,118780,2583,1
KEXIN_and_kexstatin-1_1,KEXIN,kexstatin-1,0.505,98008,0.878,0.942,0.891,95.883,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,33063,5006,1
KEXIN_and_kexstatin-1_2,KEXIN,kexstatin-1,0.545,98150,0.881,0.945,0.894,96.165,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,33063,5006,1
KEXIN_and_kexstatin-1_3,KEXIN,kexstatin-1,0.565,98521,0.888,0.947,0.9,96.072,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,33063,5006,1
KEXIN_and_kexstatin-1_4,KEXIN,kexstatin-1,0.569,99071,0.9,0.945,0.909,95.968,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,33063,5006,1
KEXIN_and_kexstatin-1_5,KEXIN,kexstatin-1,0.581,99189,0.907,0.95,0.916,96.28,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,33063,5006,1
